query_id,candidates,pq_rank16_boundary_tie,native_equal,top16_equal,all16_equal,gap_equal
951,1122,0,1,1,1,1
952,1070,0,1,1,1,1
953,915,0,1,1,1,1
954,674,0,1,1,1,1
955,968,0,1,1,1,1
956,1180,0,1,1,1,1
957,1096,0,1,1,1,1
958,1045,0,1,1,1,1
959,1190,0,1,1,1,1
960,965,0,1,1,1,1
961,861,0,1,1,1,1
962,1295,0,1,1,1,1
963,706,0,1,1,1,1
964,986,0,1,1,1,1
965,1075,0,1,1,1,1
966,1076,0,1,1,1,1
967,994,0,1,1,1,1
968,1179,0,1,1,1,1
969,1352,0,1,1,1,1
970,1273,0,1,1,1,1
971,818,0,1,1,1,1
972,804,0,1,1,1,1
973,903,0,1,1,1,1
974,1167,0,1,1,1,1
975,559,0,1,1,1,1
976,956,0,1,1,1,1
977,648,0,1,1,1,1
978,1318,0,1,1,1,1
979,1153,0,1,1,1,1
980,1342,0,1,1,1,1
981,1112,1,1,1,1,1
982,1147,0,1,1,1,1
983,1168,0,1,1,1,1
984,1124,0,1,1,1,1
985,1138,0,1,1,1,1
986,1170,0,1,1,1,1
987,994,0,1,1,1,1
988,989,0,1,1,1,1
989,769,0,1,1,1,1
990,1132,0,1,1,1,1
991,1255,0,1,1,1,1
992,851,0,1,1,1,1
993,762,0,1,1,1,1
994,1105,0,1,1,1,1
995,1525,0,1,1,1,1
996,961,0,1,1,1,1
997,1157,0,1,1,1,1
998,1128,0,1,1,1,1
999,1266,0,1,1,1,1
1000,1275,0,1,1,1,1
1001,1262,0,1,1,1,1
1002,1083,0,1,1,1,1
1003,1175,0,1,1,1,1
1004,835,0,1,1,1,1
1005,1233,0,1,1,1,1
1006,1226,0,1,1,1,1
1007,837,0,1,1,1,1
1008,1311,0,1,1,1,1
1009,1312,0,1,1,1,1
1010,1185,0,1,1,1,1
1011,1345,0,1,1,1,1
1012,1099,0,1,1,1,1
1013,1086,0,1,1,1,1
1014,841,0,1,1,1,1
1015,1185,0,1,1,1,1
1016,1213,0,1,1,1,1
1017,1272,0,1,1,1,1
1018,809,0,1,1,1,1
1019,1020,0,1,1,1,1
1020,566,0,1,1,1,1
1021,685,0,1,1,1,1
1022,1346,0,1,1,1,1
1023,987,0,1,1,1,1
1024,687,0,1,1,1,1
1025,872,0,1,1,1,1
1026,1031,0,1,1,1,1
1027,771,0,1,1,1,1
1028,1240,0,1,1,1,1
1029,1166,0,1,1,1,1
1030,467,0,1,1,1,1
1031,1189,0,1,1,1,1
1032,709,0,1,1,1,1
1033,1245,0,1,1,1,1
1034,1237,0,1,1,1,1
1035,954,0,1,1,1,1
1036,848,0,1,1,1,1
1037,984,0,1,1,1,1
1038,937,0,1,1,1,1
1039,1149,0,1,1,1,1
1040,649,0,1,1,1,1
1041,1171,0,1,1,1,1
1042,1081,0,1,1,1,1
1043,969,0,1,1,1,1
1044,1018,0,1,1,1,1
1045,901,0,1,1,1,1
1046,1114,0,1,1,1,1
1047,1057,0,1,1,1,1
1048,897,0,1,1,1,1
1049,1137,0,1,1,1,1
1050,697,0,1,1,1,1
1051,755,0,1,1,1,1
1052,348,0,1,1,1,1
1053,1237,0,1,1,1,1
1054,780,0,1,1,1,1
1055,1221,0,1,1,1,1
1056,1263,0,1,1,1,1
1057,973,0,1,1,1,1
1058,1145,0,1,1,1,1
1059,1106,0,1,1,1,1
1060,1176,1,1,1,1,1
1061,760,0,1,1,1,1
1062,1168,0,1,1,1,1
1063,705,0,1,1,1,1
1064,654,0,1,1,1,1
1065,753,0,1,1,1,1
1066,1151,0,1,1,1,1
1067,946,0,1,1,1,1
1068,877,0,1,1,1,1
1069,1066,0,1,1,1,1
1070,999,0,1,1,1,1
1071,1170,0,1,1,1,1
1072,890,0,1,1,1,1
1073,675,0,1,1,1,1
1074,499,0,1,1,1,1
1075,997,0,1,1,1,1
1076,1221,0,1,1,1,1
1077,1301,0,1,1,1,1
1078,1191,0,1,1,1,1
1079,1106,0,1,1,1,1
1080,1320,0,1,1,1,1
1081,1036,0,1,1,1,1
1082,1230,0,1,1,1,1
1083,1000,0,1,1,1,1
1084,1335,0,1,1,1,1
1085,872,0,1,1,1,1
1086,1165,0,1,1,1,1
1087,745,0,1,1,1,1
1088,1099,0,1,1,1,1
1089,1139,0,1,1,1,1
1090,882,0,1,1,1,1
1091,1432,0,1,1,1,1
1092,1266,0,1,1,1,1
1093,1216,0,1,1,1,1
1094,1211,0,1,1,1,1
1095,532,0,1,1,1,1
1096,874,0,1,1,1,1
1097,1089,0,1,1,1,1
1098,1112,0,1,1,1,1
1099,883,0,1,1,1,1
1100,1061,0,1,1,1,1
1101,1306,0,1,1,1,1
1102,1172,0,1,1,1,1
1103,913,0,1,1,1,1
1104,832,0,1,1,1,1
1105,807,0,1,1,1,1
1106,1235,0,1,1,1,1
1107,1440,0,1,1,1,1
1108,459,0,1,1,1,1
1109,768,0,1,1,1,1
1110,673,0,1,1,1,1
1111,1126,0,1,1,1,1
1112,1021,0,1,1,1,1
1113,1353,0,1,1,1,1
1114,876,0,1,1,1,1
1115,924,0,1,1,1,1
1116,1278,0,1,1,1,1
1117,1113,0,1,1,1,1
1118,798,0,1,1,1,1
1119,1126,0,1,1,1,1
1120,1151,0,1,1,1,1
1121,1039,0,1,1,1,1
1122,1190,0,1,1,1,1
1123,812,0,1,1,1,1
1124,1266,0,1,1,1,1
1125,1514,0,1,1,1,1
1126,1112,1,1,1,1,1
1127,1125,0,1,1,1,1
1128,1026,0,1,1,1,1
1129,976,0,1,1,1,1
1130,1158,0,1,1,1,1
1131,1038,0,1,1,1,1
1132,896,0,1,1,1,1
1133,1283,0,1,1,1,1
1134,1074,0,1,1,1,1
1135,1335,0,1,1,1,1
1136,908,0,1,1,1,1
1137,1067,0,1,1,1,1
1138,1314,0,1,1,1,1
1139,1013,0,1,1,1,1
1140,1045,0,1,1,1,1
1141,1242,0,1,1,1,1
1142,927,0,1,1,1,1
1143,1106,0,1,1,1,1
1144,1195,0,1,1,1,1
1145,744,0,1,1,1,1
1146,912,0,1,1,1,1
1147,886,0,1,1,1,1
1148,713,0,1,1,1,1
1149,1048,0,1,1,1,1
1150,1188,0,1,1,1,1
1151,1193,0,1,1,1,1
1152,1110,0,1,1,1,1
1153,1165,0,1,1,1,1
1154,906,0,1,1,1,1
1155,1147,0,1,1,1,1
1156,673,0,1,1,1,1
1157,1173,0,1,1,1,1
1158,1259,1,1,1,1,1
1159,1230,0,1,1,1,1
1160,468,0,1,1,1,1
1161,1231,0,1,1,1,1
1162,1114,0,1,1,1,1
1163,1176,0,1,1,1,1
1164,737,0,1,1,1,1
1165,1228,0,1,1,1,1
1166,1001,0,1,1,1,1
1167,996,0,1,1,1,1
1168,1248,0,1,1,1,1
1169,1174,0,1,1,1,1
1170,946,0,1,1,1,1
1171,1236,0,1,1,1,1
1172,1112,0,1,1,1,1
1173,1097,0,1,1,1,1
1174,890,0,1,1,1,1
1175,792,0,1,1,1,1
1176,1098,0,1,1,1,1
1177,645,0,1,1,1,1
1178,1035,0,1,1,1,1
1179,1141,0,1,1,1,1
1180,971,0,1,1,1,1
1181,1054,0,1,1,1,1
1182,1284,0,1,1,1,1
1183,775,0,1,1,1,1
1184,1133,0,1,1,1,1
1185,1160,0,1,1,1,1
1186,1171,0,1,1,1,1
1187,1180,0,1,1,1,1
1188,1188,0,1,1,1,1
1189,1101,0,1,1,1,1
1190,1001,0,1,1,1,1
1191,640,0,1,1,1,1
1192,937,0,1,1,1,1
1193,990,0,1,1,1,1
1194,854,0,1,1,1,1
1195,784,0,1,1,1,1
1196,1278,0,1,1,1,1
1197,919,0,1,1,1,1
1198,769,0,1,1,1,1
1199,977,0,1,1,1,1
1200,352,0,1,1,1,1
1201,1020,0,1,1,1,1
1202,388,0,1,1,1,1
1203,1105,1,1,1,1,1
1204,684,0,1,1,1,1
1205,1032,0,1,1,1,1
1206,1045,0,1,1,1,1
1207,1180,0,1,1,1,1
1208,1222,1,1,1,1,1
1209,1097,0,1,1,1,1
1210,810,0,1,1,1,1
1211,1178,0,1,1,1,1
1212,633,0,1,1,1,1
1213,836,0,1,1,1,1
1214,1460,0,1,1,1,1
1215,932,0,1,1,1,1
1216,636,0,1,1,1,1
1217,962,0,1,1,1,1
1218,810,0,1,1,1,1
1219,1001,0,1,1,1,1
1220,901,0,1,1,1,1
1221,991,0,1,1,1,1
1222,1005,0,1,1,1,1
1223,812,0,1,1,1,1
1224,781,0,1,1,1,1
1225,1120,0,1,1,1,1
1226,1218,0,1,1,1,1
1227,1099,0,1,1,1,1
1228,712,0,1,1,1,1
1229,1256,0,1,1,1,1
1230,608,0,1,1,1,1
1231,1051,0,1,1,1,1
1232,1249,0,1,1,1,1
1233,1300,0,1,1,1,1
1234,1289,0,1,1,1,1
1235,834,0,1,1,1,1
1236,988,0,1,1,1,1
1237,1064,0,1,1,1,1
1238,916,0,1,1,1,1
1239,1281,0,1,1,1,1
1240,1210,0,1,1,1,1
1241,1171,0,1,1,1,1
1242,1162,0,1,1,1,1
1243,1060,0,1,1,1,1
1244,1314,0,1,1,1,1
1245,1176,0,1,1,1,1
1246,1083,0,1,1,1,1
1247,750,0,1,1,1,1
1248,861,0,1,1,1,1
1249,578,0,1,1,1,1
1250,1166,1,1,1,1,1
1251,875,0,1,1,1,1
1252,1085,0,1,1,1,1
1253,1267,0,1,1,1,1
1254,998,0,1,1,1,1
1255,1433,0,1,1,1,1
1256,832,0,1,1,1,1
1257,1127,0,1,1,1,1
1258,1214,0,1,1,1,1
1259,1033,0,1,1,1,1
1260,1302,0,1,1,1,1
1261,824,0,1,1,1,1
1262,958,0,1,1,1,1
1263,909,0,1,1,1,1
1264,1191,0,1,1,1,1
1265,1060,0,1,1,1,1
1266,1293,0,1,1,1,1
1267,1075,0,1,1,1,1
1268,586,0,1,1,1,1
1269,1038,0,1,1,1,1
1270,1080,0,1,1,1,1
1271,545,0,1,1,1,1
1272,730,0,1,1,1,1
1273,740,0,1,1,1,1
1274,1049,0,1,1,1,1
1275,975,0,1,1,1,1
1276,1231,0,1,1,1,1
1277,1308,0,1,1,1,1
1278,1341,0,1,1,1,1
1279,1104,0,1,1,1,1
1280,966,0,1,1,1,1
1281,1146,0,1,1,1,1
1282,987,0,1,1,1,1
1283,1258,0,1,1,1,1
1284,450,0,1,1,1,1
1285,766,0,1,1,1,1
1286,804,0,1,1,1,1
1287,1086,0,1,1,1,1
1288,996,0,1,1,1,1
1289,937,0,1,1,1,1
1290,1016,0,1,1,1,1
1291,1295,0,1,1,1,1
1292,1265,0,1,1,1,1
1293,1112,0,1,1,1,1
1294,1047,0,1,1,1,1
1295,1361,0,1,1,1,1
1296,1057,0,1,1,1,1
1297,1095,0,1,1,1,1
1298,572,0,1,1,1,1
1299,357,0,1,1,1,1
1300,1098,0,1,1,1,1
1301,804,0,1,1,1,1
1302,1132,0,1,1,1,1
1303,946,0,1,1,1,1
1304,1153,0,1,1,1,1
1305,663,0,1,1,1,1
1306,1062,1,1,1,1,1
1307,1006,0,1,1,1,1
1308,1142,0,1,1,1,1
1309,1170,0,1,1,1,1
1310,872,0,1,1,1,1
1311,1163,0,1,1,1,1
1312,1033,0,1,1,1,1
1313,930,0,1,1,1,1
1314,1372,0,1,1,1,1
1315,860,0,1,1,1,1
1316,1369,0,1,1,1,1
1317,1122,0,1,1,1,1
1318,1173,0,1,1,1,1
1319,1013,0,1,1,1,1
1320,1132,0,1,1,1,1
1321,1237,0,1,1,1,1
1322,1238,0,1,1,1,1
1323,1297,0,1,1,1,1
1324,1224,0,1,1,1,1
1325,1033,0,1,1,1,1
1326,985,0,1,1,1,1
1327,1307,0,1,1,1,1
1328,1363,0,1,1,1,1
1329,765,0,1,1,1,1
1330,846,0,1,1,1,1
1331,1176,0,1,1,1,1
1332,1391,0,1,1,1,1
1333,1029,0,1,1,1,1
1334,997,0,1,1,1,1
1335,716,0,1,1,1,1
1336,1038,0,1,1,1,1
1337,1001,0,1,1,1,1
1338,1113,0,1,1,1,1
1339,1220,0,1,1,1,1
1340,686,0,1,1,1,1
1341,1152,0,1,1,1,1
1342,1132,0,1,1,1,1
1343,853,0,1,1,1,1
1344,932,0,1,1,1,1
1345,1147,0,1,1,1,1
1346,1085,0,1,1,1,1
1347,911,0,1,1,1,1
1348,1142,0,1,1,1,1
1349,633,0,1,1,1,1
1350,1177,0,1,1,1,1
1351,994,0,1,1,1,1
1352,1164,0,1,1,1,1
1353,1145,0,1,1,1,1
1354,1048,0,1,1,1,1
1355,1108,0,1,1,1,1
1356,1256,0,1,1,1,1
1357,1135,0,1,1,1,1
1358,970,0,1,1,1,1
1359,1216,0,1,1,1,1
1360,1379,0,1,1,1,1
1361,1360,0,1,1,1,1
1362,1277,0,1,1,1,1
1363,975,0,1,1,1,1
1364,730,0,1,1,1,1
1365,1057,0,1,1,1,1
1366,758,0,1,1,1,1
1367,1030,0,1,1,1,1
1368,633,0,1,1,1,1
1369,1068,0,1,1,1,1
1370,1067,0,1,1,1,1
1371,1173,0,1,1,1,1
1372,808,0,1,1,1,1
1373,1225,0,1,1,1,1
1374,846,0,1,1,1,1
1375,577,0,1,1,1,1
1376,896,0,1,1,1,1
1377,1302,0,1,1,1,1
1378,1295,0,1,1,1,1
1379,868,0,1,1,1,1
1380,1058,0,1,1,1,1
1381,1077,0,1,1,1,1
1382,1243,0,1,1,1,1
1383,1221,0,1,1,1,1
1384,667,0,1,1,1,1
1385,583,0,1,1,1,1
1386,1088,0,1,1,1,1
1387,1205,0,1,1,1,1
1388,842,0,1,1,1,1
1389,1106,1,1,1,1,1
1390,1273,0,1,1,1,1
1391,599,0,1,1,1,1
1392,971,0,1,1,1,1
1393,527,0,1,1,1,1
1394,1305,0,1,1,1,1
1395,1071,0,1,1,1,1
1396,1293,0,1,1,1,1
1397,1116,0,1,1,1,1
1398,564,0,1,1,1,1
1399,1248,0,1,1,1,1
1400,1069,0,1,1,1,1
1401,890,0,1,1,1,1
1402,934,0,1,1,1,1
1403,939,0,1,1,1,1
1404,832,0,1,1,1,1
1405,1167,0,1,1,1,1
1406,1279,0,1,1,1,1
1407,929,0,1,1,1,1
1408,1220,0,1,1,1,1
1409,986,0,1,1,1,1
1410,947,0,1,1,1,1
1411,739,0,1,1,1,1
1412,1448,0,1,1,1,1
1413,1679,0,1,1,1,1
1414,1248,0,1,1,1,1
1415,1061,0,1,1,1,1
1416,1134,0,1,1,1,1
1417,830,0,1,1,1,1
1418,1186,0,1,1,1,1
1419,1114,0,1,1,1,1
1420,1055,0,1,1,1,1
1421,352,0,1,1,1,1
1422,771,0,1,1,1,1
1423,1008,0,1,1,1,1
1424,927,0,1,1,1,1
1425,1045,0,1,1,1,1
1426,1087,0,1,1,1,1
1427,948,0,1,1,1,1
1428,1029,0,1,1,1,1
1429,1237,0,1,1,1,1
1430,1091,0,1,1,1,1
1431,950,0,1,1,1,1
1432,1116,0,1,1,1,1
1433,691,0,1,1,1,1
1434,1195,0,1,1,1,1
1435,1250,0,1,1,1,1
1436,1044,0,1,1,1,1
1437,800,0,1,1,1,1
1438,1323,0,1,1,1,1
1439,1015,0,1,1,1,1
1440,851,0,1,1,1,1
1441,1009,0,1,1,1,1
1442,1429,0,1,1,1,1
1443,1120,0,1,1,1,1
1444,1391,0,1,1,1,1
1445,813,0,1,1,1,1
1446,1197,0,1,1,1,1
1447,1424,0,1,1,1,1
1448,1135,0,1,1,1,1
1449,1155,0,1,1,1,1
1450,864,0,1,1,1,1
1451,1091,0,1,1,1,1
1452,955,0,1,1,1,1
1453,1108,0,1,1,1,1
1454,837,0,1,1,1,1
1455,972,0,1,1,1,1
1456,1134,0,1,1,1,1
1457,930,0,1,1,1,1
1458,1071,0,1,1,1,1
1459,839,0,1,1,1,1
1460,1142,0,1,1,1,1
1461,766,0,1,1,1,1
1462,546,0,1,1,1,1
1463,1264,0,1,1,1,1
1464,884,0,1,1,1,1
1465,1100,0,1,1,1,1
1466,1154,0,1,1,1,1
1467,820,0,1,1,1,1
1468,722,0,1,1,1,1
1469,695,0,1,1,1,1
1470,1115,0,1,1,1,1
1471,1324,0,1,1,1,1
1472,924,0,1,1,1,1
1473,1127,0,1,1,1,1
1474,1240,0,1,1,1,1
1475,1046,0,1,1,1,1
1476,1213,0,1,1,1,1
1477,1081,0,1,1,1,1
1478,1184,0,1,1,1,1
1479,702,0,1,1,1,1
1480,301,0,1,1,1,1
1481,1230,0,1,1,1,1
1482,723,0,1,1,1,1
1483,642,0,1,1,1,1
1484,1112,0,1,1,1,1
1485,983,0,1,1,1,1
1486,1104,0,1,1,1,1
1487,1081,0,1,1,1,1
1488,1216,0,1,1,1,1
1489,1139,0,1,1,1,1
1490,709,0,1,1,1,1
1491,1035,0,1,1,1,1
1492,859,0,1,1,1,1
1493,1057,0,1,1,1,1
1494,731,0,1,1,1,1
1495,880,0,1,1,1,1
1496,1091,1,1,1,1,1
1497,1170,0,1,1,1,1
1498,1135,0,1,1,1,1
1499,1191,0,1,1,1,1
1500,976,0,1,1,1,1
1501,1110,0,1,1,1,1
1502,796,0,1,1,1,1
1503,1026,0,1,1,1,1
1504,486,0,1,1,1,1
1505,1339,0,1,1,1,1
1506,766,0,1,1,1,1
1507,811,0,1,1,1,1
1508,1176,0,1,1,1,1
1509,1190,0,1,1,1,1
1510,1158,0,1,1,1,1
1511,1062,0,1,1,1,1
1512,1062,0,1,1,1,1
1513,1072,0,1,1,1,1
1514,923,0,1,1,1,1
1515,1193,0,1,1,1,1
1516,1002,0,1,1,1,1
1517,1368,0,1,1,1,1
1518,997,0,1,1,1,1
1519,1255,0,1,1,1,1
1520,811,0,1,1,1,1
1521,1217,0,1,1,1,1
1522,1207,0,1,1,1,1
1523,989,0,1,1,1,1
1524,952,0,1,1,1,1
1525,1267,0,1,1,1,1
1526,1234,0,1,1,1,1
1527,495,0,1,1,1,1
1528,1041,0,1,1,1,1
1529,721,0,1,1,1,1
1530,1114,0,1,1,1,1
1531,1159,0,1,1,1,1
1532,640,0,1,1,1,1
1533,676,0,1,1,1,1
1534,1325,0,1,1,1,1
1535,1370,0,1,1,1,1
1536,1201,0,1,1,1,1
1537,685,0,1,1,1,1
1538,1183,0,1,1,1,1
1539,1286,0,1,1,1,1
1540,1101,0,1,1,1,1
1541,860,0,1,1,1,1
1542,851,0,1,1,1,1
1543,1213,0,1,1,1,1
1544,971,0,1,1,1,1
1545,988,0,1,1,1,1
1546,1150,0,1,1,1,1
1547,508,0,1,1,1,1
1548,784,0,1,1,1,1
1549,424,0,1,1,1,1
1550,1415,0,1,1,1,1
1551,1066,0,1,1,1,1
1552,1362,0,1,1,1,1
1553,555,0,1,1,1,1
1554,822,0,1,1,1,1
1555,1203,0,1,1,1,1
1556,1256,0,1,1,1,1
1557,1240,0,1,1,1,1
1558,1251,0,1,1,1,1
1559,1137,0,1,1,1,1
1560,1272,0,1,1,1,1
1561,457,0,1,1,1,1
1562,1025,0,1,1,1,1
1563,1326,0,1,1,1,1
1564,1061,0,1,1,1,1
1565,1231,0,1,1,1,1
1566,813,0,1,1,1,1
1567,1139,0,1,1,1,1
1568,1124,0,1,1,1,1
1569,1155,0,1,1,1,1
1570,1005,0,1,1,1,1
1571,681,0,1,1,1,1
1572,1097,0,1,1,1,1
1573,840,0,1,1,1,1
1574,873,0,1,1,1,1
1575,650,0,1,1,1,1
1576,1214,0,1,1,1,1
1577,1239,0,1,1,1,1
1578,1143,0,1,1,1,1
1579,654,0,1,1,1,1
1580,798,0,1,1,1,1
1581,1282,0,1,1,1,1
1582,1013,0,1,1,1,1
1583,889,0,1,1,1,1
1584,1152,0,1,1,1,1
1585,1206,0,1,1,1,1
1586,1152,0,1,1,1,1
1587,1025,0,1,1,1,1
1588,543,0,1,1,1,1
1589,1055,0,1,1,1,1
1590,880,0,1,1,1,1
1591,960,0,1,1,1,1
1592,1128,0,1,1,1,1
1593,737,0,1,1,1,1
1594,1040,0,1,1,1,1
1595,964,0,1,1,1,1
1596,1269,0,1,1,1,1
1597,781,0,1,1,1,1
1598,703,0,1,1,1,1
1599,540,0,1,1,1,1
1600,1304,0,1,1,1,1
1601,1316,0,1,1,1,1
1602,1165,0,1,1,1,1
1603,1092,0,1,1,1,1
1604,957,0,1,1,1,1
1605,1169,0,1,1,1,1
1606,1119,0,1,1,1,1
1607,939,0,1,1,1,1
1608,1124,0,1,1,1,1
1609,1194,0,1,1,1,1
1610,926,0,1,1,1,1
1611,1379,0,1,1,1,1
1612,510,0,1,1,1,1
1613,870,0,1,1,1,1
1614,951,0,1,1,1,1
1615,1134,0,1,1,1,1
1616,1217,0,1,1,1,1
1617,1214,0,1,1,1,1
1618,642,0,1,1,1,1
1619,1160,0,1,1,1,1
1620,977,0,1,1,1,1
1621,800,0,1,1,1,1
1622,885,0,1,1,1,1
1623,623,0,1,1,1,1
1624,1186,0,1,1,1,1
1625,1015,0,1,1,1,1
1626,1140,1,1,1,1,1
1627,1119,0,1,1,1,1
1628,955,0,1,1,1,1
1629,1173,0,1,1,1,1
1630,1120,0,1,1,1,1
1631,893,0,1,1,1,1
1632,711,0,1,1,1,1
1633,889,0,1,1,1,1
1634,915,0,1,1,1,1
1635,1273,0,1,1,1,1
1636,483,0,1,1,1,1
1637,1173,0,1,1,1,1
1638,1057,0,1,1,1,1
1639,860,0,1,1,1,1
1640,1142,0,1,1,1,1
1641,1207,0,1,1,1,1
1642,995,0,1,1,1,1
1643,549,0,1,1,1,1
1644,1271,0,1,1,1,1
1645,1165,1,1,1,1,1
1646,860,0,1,1,1,1
1647,1053,0,1,1,1,1
1648,1003,0,1,1,1,1
1649,828,1,1,1,1,1
1650,825,0,1,1,1,1
1651,768,0,1,1,1,1
1652,957,0,1,1,1,1
1653,1271,0,1,1,1,1
1654,1179,0,1,1,1,1
1655,1318,0,1,1,1,1
1656,1475,0,1,1,1,1
1657,888,0,1,1,1,1
1658,942,0,1,1,1,1
1659,847,0,1,1,1,1
1660,1149,0,1,1,1,1
1661,1135,1,1,1,1,1
1662,1190,0,1,1,1,1
1663,866,0,1,1,1,1
1664,1173,0,1,1,1,1
1665,1105,0,1,1,1,1
1666,1157,0,1,1,1,1
1667,1162,0,1,1,1,1
1668,906,0,1,1,1,1
1669,1159,0,1,1,1,1
1670,1097,0,1,1,1,1
1671,986,0,1,1,1,1
1672,1069,0,1,1,1,1
1673,957,0,1,1,1,1
1674,1250,0,1,1,1,1
1675,893,0,1,1,1,1
1676,1013,0,1,1,1,1
1677,1151,0,1,1,1,1
1678,1081,0,1,1,1,1
1679,1201,0,1,1,1,1
1680,439,0,1,1,1,1
1681,444,0,1,1,1,1
1682,836,0,1,1,1,1
1683,1112,0,1,1,1,1
1684,1135,0,1,1,1,1
1685,931,0,1,1,1,1
1686,1131,1,1,1,1,1
1687,1152,0,1,1,1,1
1688,751,0,1,1,1,1
1689,1019,0,1,1,1,1
1690,1004,0,1,1,1,1
1691,1106,0,1,1,1,1
1692,1110,0,1,1,1,1
1693,1321,0,1,1,1,1
1694,803,0,1,1,1,1
1695,1094,0,1,1,1,1
1696,1108,0,1,1,1,1
1697,1174,0,1,1,1,1
1698,1293,0,1,1,1,1
1699,1152,0,1,1,1,1
1700,1086,0,1,1,1,1
1701,696,0,1,1,1,1
1702,849,0,1,1,1,1
1703,1022,0,1,1,1,1
1704,1238,0,1,1,1,1
1705,887,0,1,1,1,1
1706,1323,0,1,1,1,1
1707,1141,0,1,1,1,1
1708,699,0,1,1,1,1
1709,1060,0,1,1,1,1
1710,1074,0,1,1,1,1
1711,1228,0,1,1,1,1
1712,536,0,1,1,1,1
1713,1346,0,1,1,1,1
1714,1336,0,1,1,1,1
1715,714,0,1,1,1,1
1716,1071,0,1,1,1,1
1717,1114,0,1,1,1,1
1718,1056,0,1,1,1,1
1719,807,0,1,1,1,1
1720,1428,0,1,1,1,1
1721,1159,0,1,1,1,1
1722,1341,0,1,1,1,1
1723,1183,0,1,1,1,1
1724,1024,0,1,1,1,1
1725,1134,0,1,1,1,1
1726,1317,1,1,1,1,1
1727,933,0,1,1,1,1
1728,1094,0,1,1,1,1
1729,1042,0,1,1,1,1
1730,1420,0,1,1,1,1
1731,988,0,1,1,1,1
1732,930,0,1,1,1,1
1733,819,0,1,1,1,1
1734,815,0,1,1,1,1
1735,1196,0,1,1,1,1
1736,1263,0,1,1,1,1
1737,1045,0,1,1,1,1
1738,1297,0,1,1,1,1
1739,919,0,1,1,1,1
1740,958,0,1,1,1,1
1741,1198,0,1,1,1,1
1742,692,0,1,1,1,1
1743,484,0,1,1,1,1
1744,812,0,1,1,1,1
1745,1209,0,1,1,1,1
1746,1316,1,1,1,1,1
1747,1189,0,1,1,1,1
1748,1064,0,1,1,1,1
1749,603,0,1,1,1,1
1750,829,0,1,1,1,1
1751,703,0,1,1,1,1
1752,807,0,1,1,1,1
1753,902,0,1,1,1,1
1754,1190,0,1,1,1,1
1755,952,0,1,1,1,1
1756,1111,0,1,1,1,1
1757,1269,0,1,1,1,1
1758,912,0,1,1,1,1
1759,960,0,1,1,1,1
1760,1015,0,1,1,1,1
1761,751,0,1,1,1,1
1762,1249,0,1,1,1,1
1763,1008,0,1,1,1,1
1764,1121,0,1,1,1,1
1765,1142,0,1,1,1,1
1766,961,0,1,1,1,1
1767,847,0,1,1,1,1
1768,920,0,1,1,1,1
1769,847,0,1,1,1,1
1770,1136,0,1,1,1,1
1771,1060,0,1,1,1,1
1772,1258,0,1,1,1,1
1773,742,0,1,1,1,1
1774,947,0,1,1,1,1
1775,414,0,1,1,1,1
1776,1145,0,1,1,1,1
1777,1033,1,1,1,1,1
1778,1241,0,1,1,1,1
1779,837,0,1,1,1,1
1780,1081,0,1,1,1,1
1781,1023,0,1,1,1,1
1782,903,0,1,1,1,1
1783,820,0,1,1,1,1
1784,1258,0,1,1,1,1
1785,1079,0,1,1,1,1
1786,1199,0,1,1,1,1
1787,942,0,1,1,1,1
1788,1153,0,1,1,1,1
1789,928,0,1,1,1,1
1790,1004,0,1,1,1,1
1791,657,0,1,1,1,1
1792,735,0,1,1,1,1
1793,563,0,1,1,1,1
1794,846,0,1,1,1,1
1795,1258,0,1,1,1,1
1796,1142,0,1,1,1,1
1797,1208,0,1,1,1,1
1798,913,0,1,1,1,1
1799,574,0,1,1,1,1
1800,941,0,1,1,1,1
1801,1149,1,1,1,1,1
1802,896,0,1,1,1,1
1803,1253,0,1,1,1,1
1804,990,0,1,1,1,1
1805,1215,0,1,1,1,1
1806,1181,0,1,1,1,1
1807,757,0,1,1,1,1
1808,1211,0,1,1,1,1
1809,906,0,1,1,1,1
1810,787,0,1,1,1,1
1811,829,0,1,1,1,1
1812,764,0,1,1,1,1
1813,1246,0,1,1,1,1
1814,1063,0,1,1,1,1
1815,987,0,1,1,1,1
1816,857,0,1,1,1,1
1817,1086,0,1,1,1,1
1818,1170,0,1,1,1,1
1819,892,0,1,1,1,1
1820,1196,0,1,1,1,1
1821,489,0,1,1,1,1
1822,755,0,1,1,1,1
1823,1153,0,1,1,1,1
1824,1087,0,1,1,1,1
1825,610,0,1,1,1,1
1826,1276,0,1,1,1,1
1827,730,0,1,1,1,1
1828,956,0,1,1,1,1
1829,1112,0,1,1,1,1
1830,1020,0,1,1,1,1
1831,1298,0,1,1,1,1
1832,1055,0,1,1,1,1
1833,1125,0,1,1,1,1
1834,1105,0,1,1,1,1
1835,953,0,1,1,1,1
1836,1159,0,1,1,1,1
1837,1068,0,1,1,1,1
1838,1288,0,1,1,1,1
1839,708,0,1,1,1,1
1840,916,0,1,1,1,1
1841,1386,0,1,1,1,1
1842,993,0,1,1,1,1
1843,1238,0,1,1,1,1
1844,1262,0,1,1,1,1
1845,388,0,1,1,1,1
1846,1532,0,1,1,1,1
1847,832,0,1,1,1,1
